task,key,true,pred
binary,003b97a5bcba2ed5,0,0
binary,00fd65fc29bb5400,0,1
binary,012b84e1c34329ea,0,0
binary,017d99e22086e91c,0,0
binary,020ba678c5d12a5b,0,0
binary,047e0ec27cca7091,0,0
binary,04aee4f4f898a9ed,0,1
binary,04d807cc632b09bd,0,0
binary,05357f9da9049935,0,1
binary,05a5e7c17ddff098,0,0
binary,05fcafd959710464,0,0
binary,06a5e4fcdac85e98,0,0
binary,072192788a5dbd3c,0,1
binary,07ddb540ce6c9e1e,0,0
binary,083a771fd6267afb,0,0
binary,093deabecdc9063e,0,1
binary,0a6f2d68f28fe9b6,0,0
binary,0adec63d92c41172,0,1
binary,0bfcbd02097aff87,0,1
binary,0d112a35ae5d68a3,0,0
binary,0d2f1e921988d607,0,0
binary,0f4876593f3a27b8,0,0
binary,112588fc5ac6224c,0,1
binary,1163195890cd62bf,0,0
binary,11fcebacb28ff879,0,1
binary,121025d7c5385691,0,0
binary,12206f11d4c8dda1,0,1
binary,12d9e5320dc52af2,0,0
binary,12ed4e92de27ce5f,0,1
binary,172709d2fa03da6e,0,1
binary,1773375d4d1a10ef,0,0
binary,18178862e23a3380,0,0
binary,18410a30167ec4c7,0,0
binary,187f543b5d1c0f72,0,0
binary,19143bece2fee705,0,0
binary,1951bb91d3ee91ed,0,1
binary,195c67d1a48e162e,0,0
binary,1a91eb4c29bd5c1a,0,1
binary,1b67569697c81383,0,0
binary,1b8eca0319ba418d,0,0
binary,1bc996624cc98e24,0,0
binary,1c1dc5c9b294ad8f,0,0
binary,1ca7958aeccc7055,0,0
binary,1ceb6c3d77a0bb1c,0,0
binary,1dd1a6d1faae3bd2,0,0
binary,1e43ce759d4a136f,0,0
binary,1e99a0877f4a9292,0,0
binary,1ea24c55bbb9da11,0,0
binary,1ec813c69f0f49a1,0,1
binary,1f328a1f6aeaed5e,0,0
binary,1fbc3341e044d0b8,0,0
binary,202da385a4c56c66,0,1
binary,2266da1db3ff9fdb,0,0
binary,248102be39608cc4,0,0
binary,24eb1612ec90eea6,0,0
binary,24fbd80120f34b1e,0,1
binary,2572ac77352044e3,0,0
binary,26d70af41ff563b6,0,0
binary,295ec1fb4fa90946,0,0
binary,2a7d7cc3fdce1bb1,0,1
binary,2b1f3af1a386242b,0,1
binary,2b67f4ba10a2813e,0,0
binary,2ba43b6cfc8f08b4,0,1
binary,2beb06e44bfabc85,0,1
binary,2d25f4370e2395ab,0,0
binary,3068b3518216a350,0,1
binary,31a8d8ce353a7953,0,0
binary,31c8d8e8826ae022,0,0
binary,3266c7efb39a5346,0,1
binary,331bcbb0db2af3cb,0,1
binary,331e9fe2638e5e8b,0,1
binary,3423ba3ca0289bbb,0,0
binary,346afae85abcd252,0,0
binary,34befbfd39830b6e,0,0
binary,34f945d864c401f1,0,0
binary,357a1e8df97d7230,0,1
binary,357f041c6302b678,0,0
binary,374116d7210adfbe,0,0
binary,3babec93f5f753be,0,0
binary,3bf2a84be75e8564,0,0
binary,3e0c10223f0eb0da,0,0
binary,3e47f4c150a45fc9,0,0
binary,3eff26a0e980a827,0,0
binary,42600105064e13b9,0,0
binary,426daeca5200bb5b,0,0
binary,42b857fb71db6ae4,0,0
binary,42dc3dbd340e8c25,0,0
binary,43de9069c26ac5e6,0,0
binary,43eabae75b92953a,0,0
binary,441dc7c5e4a42621,0,1
binary,442a255e5c58c4a6,0,0
binary,442c55bf2136a352,0,1
binary,44deed0ddb8a6514,0,0
binary,453d48e2db46880e,0,0
binary,474198054030ab21,0,0
binary,475fe77fbc3e0179,0,0
binary,484439eda3ce5b8f,0,0
binary,4857aec3ac856e73,0,0
binary,495297ec220da89e,0,0
binary,499c9d2d03b22800,0,0
binary,4a18ce2d2d568b50,0,0
binary,4a444d639aa53405,0,1
binary,4b4047ed99bcda25,0,0
binary,4b6af7bd203f4fee,0,0
binary,4ba6b953129d8a47,0,0
binary,4c3d543e463285ee,0,0
binary,4c6e8bcb8620d6de,0,0
binary,4cd8e56532a35189,0,1
binary,4d0ca49d127e23f5,0,0
binary,4e7e71027d3ac059,0,0
binary,4ea8081547063224,0,0
binary,4f1ec64ba4b59d2a,0,1
binary,50dd93f0299cc531,0,0
binary,519517e9d2b81f0d,0,1
binary,5278fd30076ca528,0,0
binary,52b875d542d20d89,0,1
binary,52ec562068df80f7,0,0
binary,57cf766234ba9930,0,0
binary,5873066e01e030c2,0,0
binary,596ed453a8806371,0,0
binary,59949b4368e2e22f,0,0
binary,59e20886ece1552d,0,1
binary,59fe674ec02cdc39,0,0
binary,5ae162eb076652da,0,0
binary,5b33997225043627,0,0
binary,5cb29e7a17ddc6b8,0,1
binary,5cf9418528b3f9e4,0,1
binary,5ea5392dd977eed3,0,1
binary,5f8220a5bc778aa3,0,0
binary,61842cda529d94fd,0,1
binary,61d7e3f62fb00e3a,0,1
binary,622f5dcb43a36d02,0,0
binary,625301144fadc37a,0,0
binary,629386c9840f0f62,0,1
binary,6422dca57f2b0d63,0,1
binary,667ac7a4781c8388,0,1
binary,66cae806de41f9ba,0,1
binary,6750f409781df445,0,1
binary,675fcb3f64960621,0,0
binary,67dc8e395a363c3b,0,0
binary,6be0d6d5dc0477e9,0,1
binary,6bfae5a48ec1b94a,0,1
binary,6c48f45e43edff2f,0,0
binary,6d2c194696473932,0,0
binary,6d9e8543ccf0fb58,0,0
binary,6d9f91a3915bc2a5,0,0
binary,6e32314e6c6f3a62,0,0
binary,6ea4ba9ee0bf32c8,0,0
binary,6fd11d161263d09e,0,0
binary,733508d1a8d18cc2,0,1
binary,737952d5cbbe93d2,0,0
binary,73ad56ef191b7c01,0,1
binary,74fa52c036dcdd53,0,1
binary,765a0d1fff2c4dd4,0,0
binary,76fb47414373dcee,0,0
